text,intent
Necesito ayuda con microservicios,help
Justifica el coste,ask_why_budget
Necesito una estimación de coste con microservicios,ask_budget
Chao,goodbye
Buenas,greet
Por qué necesitas 2 PMs? en mi organización 61,ask_why_role_count
Buenos días,greet
¿Cuántos desarrolladores?,ask_team
Por qué esa metodología? por favor,ask_why_methodology
Explica el presupuesto,ask_why_budget
¿Qué metodología recomiendas?,ask_methodology
¿Qué puedes hacer?,help
Por qué ese presupuesto?,ask_why_budget
Por qué necesitas ese equipo? por favor,ask_why_team
"Hola, ¿qué tal?",greet
Buenas,greet
¿Qué funcionalidades tienes?,help
Hey en mi organización,greet
Te lo agradezco por favor,thanks
Necesito roles para el proyecto si es posible,ask_team
Hola,greet
Dame una estimación del presupuesto si es posible,ask_budget
Por qué necesitas 2 PMs?,ask_why_role_count
Justifica la metodología propuesta,ask_why_methodology
¿Cuántos desarrolladores?,ask_team
Dame una estimación del presupuesto,ask_budget
Necesito una estimación de coste,ask_budget
¿Qué riesgos ves? por favor,ask_risks
Necesito roles para el proyecto con alto rendimiento,ask_team
Por qué esa metodología?,ask_why_methodology
Hey por favor 29,greet
¿Qué riesgos ves? en mi organización,ask_risks
Necesito ayuda con microservicios,help
Necesito una estimación de coste por favor,ask_budget
"Hola, ¿qué tal? si es posible",greet
Buenas si es posible,greet
Justifica el coste,ask_why_budget
¿Cuánto costaría?,ask_budget
Justifica el coste,ask_why_budget
Por qué necesitas ese equipo? por favor,ask_why_team
Explícame tus capacidades,help
¿Cuánto costaría?,ask_budget
Gracias con microservicios 47,thanks
Dame una estimación del presupuesto con microservicios 46,ask_budget
Justifica la elección de perfiles,ask_why_team
Por qué necesitas 2 PMs?,ask_why_role_count
Por qué esa metodología? con microservicios,ask_why_methodology
Chao en mi organización,goodbye
Hey,greet
"Hola, ¿qué tal? por favor",greet
Te lo agradezco si es posible,thanks
Necesito roles para el proyecto,ask_team
Por qué necesitas 2 PMs? con microservicios,ask_why_role_count
Por qué ese presupuesto?,ask_why_budget
Por qué necesitas ese equipo? por favor 28,ask_why_team
¿Qué riesgos ves? si es posible,ask_risks
Identifica riesgos del proyecto por favor,ask_risks
Chao con microservicios,goodbye
Por qué necesitas ese equipo?,ask_why_team
Por qué esa metodología? si es posible,ask_why_methodology
Necesito roles para el proyecto,ask_team
Recomienda una metodología con microservicios,ask_methodology
¿Qué metodología recomiendas?,ask_methodology
Identifica riesgos del proyecto si es posible,ask_risks
¿Qué puedes hacer?,help
Por qué esa metodología? con microservicios,ask_why_methodology
Por qué ese presupuesto? en mi organización 27,ask_why_budget
Justifica la elección de perfiles,ask_why_team
Riesgos asociados a la entrega si es posible,ask_risks
¿Usas Scrum o Kanban? si es posible,ask_methodology
Necesito ayuda,help
Explica el presupuesto en mi organización,ask_why_budget
Justifica la metodología propuesta por favor 44,ask_why_methodology
Necesito roles para el proyecto por favor,ask_team
Nos vemos,goodbye
Por qué ese presupuesto?,ask_why_budget
Justifica la metodología propuesta con microservicios,ask_why_methodology
Buenas,greet
Hasta luego si es posible,goodbye
Por qué necesitas ese equipo? si es posible,ask_why_team
Gracias por la ayuda,thanks
Por qué necesitas ese equipo?,ask_why_team
Hey 83,greet
Explica el número de roles propuesto con alto rendimiento,ask_why_role_count
Necesito roles para el proyecto,ask_team
Por qué necesitas 2 PMs?,ask_why_role_count
Dame una estimación del presupuesto,ask_budget
Recomienda una metodología,ask_methodology
Adiós en mi organización,goodbye
Necesito una estimación de coste en mi organización,ask_budget
¿Cuántos desarrolladores? con microservicios,ask_team
Por qué necesitas ese equipo?,ask_why_team
Por qué necesitas 2 PMs?,ask_why_role_count
¿Usas Scrum o Kanban?,ask_methodology
Riesgos asociados a la entrega,ask_risks
Identifica riesgos del proyecto,ask_risks
Identifica riesgos del proyecto con microservicios,ask_risks
Necesito ayuda en mi organización,help
Identifica riesgos del proyecto,ask_risks
Explícame tus capacidades por favor 68,help
Por qué necesitas 2 PMs? 85,ask_why_role_count
Justifica la elección de perfiles por favor,ask_why_team
¿Cuánto costaría? en mi organización,ask_budget
¿Qué puedes hacer?,help
¿Qué metodología recomiendas? con alto rendimiento,ask_methodology
¿Cuántos desarrolladores?,ask_team
Por qué esa metodología? con alto rendimiento,ask_why_methodology
¿Qué funcionalidades tienes? por favor,help
Riesgos asociados a la entrega con alto rendimiento,ask_risks
Justifica la elección de perfiles con alto rendimiento,ask_why_team
¿Cuántos desarrolladores?,ask_team
Dame una estimación del presupuesto en mi organización 68,ask_budget
Dame una estimación del presupuesto,ask_budget
Necesito roles para el proyecto en mi organización,ask_team
Hasta luego con alto rendimiento,goodbye
Necesito una estimación de coste por favor,ask_budget
Gracias por la ayuda,thanks
¿Usas Scrum o Kanban?,ask_methodology
¿Qué metodología recomiendas?,ask_methodology
¿Cuánto costaría?,ask_budget
¿Cuántos desarrolladores? 86,ask_team
Justifica el coste con microservicios 52,ask_why_budget
Por qué necesitas 2 PMs? por favor,ask_why_role_count
Justifica la elección de perfiles por favor,ask_why_team
Necesito roles para el proyecto por favor,ask_team
Buenos días en mi organización,greet
Justifica la metodología propuesta,ask_why_methodology
¿Qué riesgos ves?,ask_risks
Necesito una estimación de coste,ask_budget
¿Usas Scrum o Kanban? con microservicios,ask_methodology
"Hola, ¿qué tal? 22",greet
Necesito roles para el proyecto,ask_team
¿Qué riesgos ves?,ask_risks
Explícame tus capacidades en mi organización,help
Justifica la metodología propuesta,ask_why_methodology
Chao con alto rendimiento,goodbye
¿Qué metodología recomiendas? en mi organización,ask_methodology
¿Cuántos desarrolladores? 16,ask_team
¿Qué riesgos ves?,ask_risks
Dame una estimación del presupuesto,ask_budget
Hasta pronto,goodbye
Te lo agradezco,thanks
¿Qué riesgos ves? con alto rendimiento,ask_risks
Qué perfiles necesito?,ask_team
Por qué necesitas 2 PMs?,ask_why_role_count
Necesito roles para el proyecto con microservicios,ask_team
Por qué necesitas ese equipo? por favor,ask_why_team
¿Cuántos desarrolladores?,ask_team
Hola con microservicios,greet
Por qué necesitas ese equipo? con microservicios,ask_why_team
Explica el número de roles propuesto,ask_why_role_count
Necesito roles para el proyecto,ask_team
Justifica la metodología propuesta,ask_why_methodology
Gracias por la ayuda,thanks
Justifica la elección de perfiles con microservicios,ask_why_team
Identifica riesgos del proyecto,ask_risks
¿Usas Scrum o Kanban?,ask_methodology
Riesgos asociados a la entrega,ask_risks
Por qué esa metodología?,ask_why_methodology
Por qué necesitas ese equipo? en mi organización,ask_why_team
Hey con alto rendimiento,greet
¿Usas Scrum o Kanban? con alto rendimiento,ask_methodology
Chao,goodbye
Necesito una estimación de coste,ask_budget
Por qué ese presupuesto? por favor,ask_why_budget
Necesito una estimación de coste con alto rendimiento,ask_budget
Gracias en mi organización,thanks
Hola,greet
Por qué necesitas ese equipo?,ask_why_team
Explica el número de roles propuesto en mi organización 73,ask_why_role_count
Gracias,thanks
Gracias por la ayuda,thanks
Justifica la metodología propuesta 53,ask_why_methodology
Por qué necesitas ese equipo?,ask_why_team
Explica el número de roles propuesto con microservicios,ask_why_role_count
¿Usas Scrum o Kanban? por favor,ask_methodology
Por qué esa metodología?,ask_why_methodology
Necesito roles para el proyecto,ask_team
Necesito una estimación de coste,ask_budget
Muchas gracias,thanks
Explica el presupuesto,ask_why_budget
Gracias por la ayuda con microservicios,thanks
Hola por favor,greet
Hey con alto rendimiento,greet
Nos vemos con microservicios,goodbye
¿Usas Scrum o Kanban?,ask_methodology
Justifica la elección de perfiles en mi organización,ask_why_team
¿Qué metodología recomiendas? con alto rendimiento,ask_methodology
¿Qué puedes hacer?,help
Por qué necesitas 2 PMs? con microservicios,ask_why_role_count
Explica el número de roles propuesto por favor,ask_why_role_count
Explica el número de roles propuesto con microservicios,ask_why_role_count
Dame una estimación del presupuesto,ask_budget
Gracias por la ayuda si es posible,thanks
Explica el número de roles propuesto,ask_why_role_count
Por qué necesitas ese equipo? con microservicios 21,ask_why_team
Por qué esa metodología? en mi organización,ask_why_methodology
Justifica el coste,ask_why_budget
"Hola, ¿qué tal?",greet
Nos vemos,goodbye
¿Qué metodología recomiendas?,ask_methodology
Hasta luego,goodbye
Dame una estimación del presupuesto,ask_budget
Identifica riesgos del proyecto con alto rendimiento,ask_risks
Explica el presupuesto con microservicios,ask_why_budget
Por qué necesitas 2 PMs? con microservicios,ask_why_role_count
Explícame tus capacidades,help
Por qué necesitas 2 PMs? por favor,ask_why_role_count
Necesito una estimación de coste,ask_budget
¿Qué riesgos ves?,ask_risks
¿Usas Scrum o Kanban?,ask_methodology
Necesito una estimación de coste 47,ask_budget
¿Qué metodología recomiendas? 24,ask_methodology
Te lo agradezco si es posible,thanks
¿Cuánto costaría? si es posible,ask_budget
Por qué ese presupuesto?,ask_why_budget
¿Qué riesgos ves?,ask_risks
Gracias en mi organización,thanks
Gracias por la ayuda en mi organización,thanks
Por qué ese presupuesto? en mi organización,ask_why_budget
Gracias si es posible,thanks
Por qué esa metodología? en mi organización,ask_why_methodology
Te lo agradezco,thanks
Hey,greet
¿Qué funcionalidades tienes?,help
Justifica la metodología propuesta,ask_why_methodology
¿Qué riesgos ves? por favor,ask_risks
Gracias por la ayuda en mi organización,thanks
¿Cuánto costaría? con microservicios,ask_budget
Justifica la metodología propuesta por favor,ask_why_methodology
Nos vemos con microservicios,goodbye
Necesito ayuda en mi organización,help
Explícame tus capacidades,help
Por qué esa metodología? por favor,ask_why_methodology
Chao,goodbye
¿Qué funcionalidades tienes?,help
Justifica la elección de perfiles con microservicios,ask_why_team
¿Qué riesgos ves? en mi organización,ask_risks
¿Qué metodología recomiendas? en mi organización,ask_methodology
Buenas,greet
Explica el número de roles propuesto si es posible 26,ask_why_role_count
Muchas gracias en mi organización,thanks
Por qué esa metodología?,ask_why_methodology
Por qué necesitas ese equipo? en mi organización,ask_why_team
Por qué esa metodología? con alto rendimiento,ask_why_methodology
Recomienda una metodología con alto rendimiento,ask_methodology
Recomienda una metodología con alto rendimiento,ask_methodology
Por qué necesitas 2 PMs? si es posible,ask_why_role_count
¿Qué funcionalidades tienes? con microservicios,help
Qué perfiles necesito? con alto rendimiento,ask_team
Dame una estimación del presupuesto,ask_budget
¿Qué funcionalidades tienes?,help
Hasta luego con microservicios,goodbye
Justifica la metodología propuesta,ask_why_methodology
¿Cuánto costaría? con alto rendimiento,ask_budget
Justifica el coste con microservicios,ask_why_budget
Por qué necesitas ese equipo?,ask_why_team
Gracias,thanks
Explica el número de roles propuesto,ask_why_role_count
Justifica el coste,ask_why_budget
Explica el presupuesto con microservicios,ask_why_budget
Identifica riesgos del proyecto con alto rendimiento,ask_risks
¿Qué puedes hacer?,help
Necesito roles para el proyecto,ask_team
