query,relevant_ids
sistema de reparto con riders y pedidos,195;180;263
ERP enterprise para contabilidad y recursos,201;12;273;307;62
apps de reservas con pagos,104;178;239
App móvil de reservas con pagos,137;298;11;85;185
App móvil de reservas con pagos,25;4;285;222
App móvil de reservas con pagos,131;134;139;237;88
"Plataforma e-commerce, 3 meses, 4 personas",195;84;182;126
app de reservas con pagos en stripe,65;212;183;30;159
App móvil de reservas con pagos,33;186;21
sistema de soporte 24/7,296;104;15;239;242
tienda online retail con punto de venta,262;46;146;184;315
App de pagos,229;168;266;186;61
Importada desde chat,320;155;70
app de eventos y conferencias,256;72;48;277;285
App móvil de reservas con pagos,104;218;44
plataforma e-learning,288;19;37;310
sistema de soporte 24/7,72;178;284;199
App móvil de reservas con pagos,112;272;100;271
App móvil de reservas con pagos,193;147;222
app bancaria con transferencias y pagos,282;295;270;39
"[
  {
    ""name"": ""kiko"",
    ""role"": ""QA"",
    ""skills"": ""react"",
    ""seniority"": ""Mid"",
    ""availability_pct"": 100
  },
  {
    ""name"": ""pepe"",
    ""role"": ""Tech Lead"",
    ""skills"": ""csv"",
    ""s",290;236;211;126;319
App móvil de reservas con pagos,169;223;209;71
App móvil de reservas con pagos,240;291;63
App móvil de reservas con pagos,24;16;300;29
"[
  {
    ""name"": ""kiko"",
    ""role"": ""QA"",
    ""skills"": ""react"",
    ""seniority"": ""Mid"",
    ""availability_pct"": 100
  },
  {
    ""name"": ""pepe"",
    ""role"": ""Tech Lead"",
    ""skills"": ""csv"",
    ""s",216;185;198;160
App móvil de reservas con pagos,45;2;283;269
apps de pagos con stripe,96;42;166;175
app de tours y agencia de viajes,241;37;261;181
"Plataforma web de e-commerce con pagos integrados, equipo de 4 personas, 3 meses",192;104;298;273;179
App móvil de reservas con pagos,282;316;102;263
app educativa para estudiantes y profesores,163;134;137;300;255
test,230;109;237;241;308
app para gestión de propiedades y tasaciones,265;301;207;80;218
app de seguros,152;178;285;222
test,185;301;229
App móvil de reservas con pagos,123;190;223
App móvil de reservas con pagos,160;257;151
app de seguros,126;222;231
App móvil de reservas con pagos,100;10;82;156;94
App móvil de reservas con pagos,162;3;200;205;273
startup mvp red social,26;283;108;221
app de banca,35;295;208;83;55
App móvil de reservas con pagos,102;7;40;158;62
apps de reservas con pagos,198;72;179;180;95
startup mvp para red social,202;243;124;279
App móvil de reservas con pagos,105;108;121;215
App móvil de reservas con pagos,121;12;45;41
App móvil de reservas con pagos,2;236;81;113;255
App móvil de reservas con pagos,227;84;101;295
"Plataforma web de e-commerce con pagos integrados, equipo de 4 personas, 3 meses",80;311;191
